"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Granulicatella_adiacens","gut_s__Oscillibacter_sp._ER4",-0.0615693462512001,-0.424951314508277,134,79,0.00689654394167864,0.0203761525549596,0.363381968257076,1,1,-0.401370851370851,-0.0712217194570136,-0.0186507170879156,-0.385026737967914,1.3442313367054,0.257656,"increase",0.401640235294118
"s__Streptococcus_sp._A12","gut_s__Eubacterium_sp._AF22_8LB",-0.336062072439097,0.105851815093331,98,68,0.00485446209934223,0.0180308592261283,0.441913887532429,2,4,-0.225668449197861,-0.199486559951676,-0.220200951877314,0.128888888888889,1.28354128672578,0.289261,"increase",0.417882684210526
"s__Porphyromonas_bobii","gut_s__Phocaeicola_vulgatus",0.340853432282004,-0.243963210187948,99,58,0.00038680023589355,0.0038680023589355,0.584816642469952,2,1,0.130971659919028,0.336960600375235,0.0549104983067247,-0.116600790513834,1.26982663853218,0.296731,"decrease",0.417882684210526
"s__Haemophilus_influenzae","gut_s__Faecalicatena_fissicatena",0.0536440603997556,-0.374425691514299,134,80,0.00195676457922457,0.011562699786327,0.428069751914055,1,1,0.0303751803751804,-0.172287202253906,-0.0600038587690527,-0.258021390374332,1.26515001366106,0.299408,"decrease",0.417882684210526
"s__Porphyromonas_bobii","gut_s__Jingyaoa_shaoxingensis",-0.228742874287429,0.45824233289243,100,58,1.85221602660717e-05,0.000802626944863105,0.686985207179859,2,3,0.109311740890688,0.0285714285714286,-0.0915174971778745,0.348814229249012,1.26475141013277,0.299614,"increase",0.417882684210526
"s__Lachnoanaerobaculum_orale","gut_s__Ruminococcus_sp._NSJ_71",0.447666295433836,-0.0968367346938775,84,49,0.00183540167350095,0.011562699786327,0.544503030127714,1,2,0.427799227799228,0.343349753694581,0.0154949121184089,0.35187969924812,1.13944444511732,0.375939,"decrease",0.500691
"s__Haemophilus_haemolyticus","gut_s__Ruminococcus_sp._NSJ_71",-0.295984085704561,0.102930298719772,122,75,0.00647839925542872,0.0200521881715651,0.398914384424334,2,2,-0.306923930675318,-0.00377529447296889,-0.0297709314390614,-0.15942513368984,1.13650175140945,0.37788,"increase",0.500691
"s__Streptococcus_sp._343_SSPC","gut_s__Bifidobacterium_pseudocatenulatum",0.0678117884668515,-0.430920264985234,108,67,0.000923575127289642,0.00797112614226334,0.498732053452086,2,3,0.113199902763147,-0.184146341463415,-0.220518244315177,0.0527093596059113,1.04381949453772,0.442054,"decrease",0.571435658536585
"s__Neisseria_subflava","gut_s__Jingyaoa_shaoxingensis",0.000790916760404949,0.388022759601707,127,75,0.00613337976663926,0.0199334842415776,0.387231842841302,1,3,0.207202881152461,0.186734693877551,0.114860480207657,-0.0297459893048128,1.01598274066555,0.462665,"decrease",0.583839166666667
"s__Streptococcus_sp._1001283B150225_161107_H12","gut_s__Bifidobacterium_pseudocatenulatum",0.0217125382262997,-0.396799425333227,109,67,0.00560973547309716,0.0191912003027008,0.418511963559527,2,3,0.0147991543340381,-0.300522648083624,-0.205357142857143,0.0805860805860806,0.96506978758693,0.500962,"increase",0.617464790697674
"s__Leptotrichia_wadei","gut_s__Faecalibacterium_sp._HTFF",0.354561180947988,-0.0354402630617464,116,69,0.00906180086827188,0.0216541048369359,0.390001444009734,1,1,0.208017267961764,0.0173296330558125,0.187466948704389,-0.0220244716351502,0.938459662332847,0.521688,"decrease",0.628396909090909
"s__Prevotella_salivae","gut_s__Prevotella_copri",0.307344930236326,-0.166130800146145,114,69,0.00189932845670616,0.011562699786327,0.473475730382471,1,1,0.206455862977602,0.161264822134387,-0.0114947552447552,-0.024957264957265,0.892770909720102,0.558223,"decrease",0.657462644444444
"s__Fusobacterium_pseudoperiodonticum","gut_s__Ellagibacter_isourolithinifaciens",-0.390158465387823,0.0200196419128201,110,62,0.00799951550359887,0.0207557114340212,0.410178107300643,1,2,-0.0639372822299652,-0.306776133209991,-0.285850991114149,-0.140512820512821,0.783813238005664,0.647415,"decrease",0.745934673913043
"s__Haemophilus_haemolyticus","gut_s__Agathobaculum_sp._M2",0.020310461192351,0.390179440812352,126,78,0.00788634302813677,0.0207557114340212,0.369868979620001,2,1,0.229273870783305,-0.039654640764724,0.210376324442821,0.277072192513369,0.750385332887586,0.675092,"increase",0.761273957446808
"s__Porphyromonas_somerae","gut_s__Eubacterium_sp._AF22_8LB",-0.367113898759468,0.198838896952104,78,53,0.0014254460872187,0.0101178524892218,0.565952795711573,2,4,-0.0506715506715507,-0.00694980694980695,-0.251040703052729,0.107017543859649,0.709772264659026,0.708606,"increase",0.782419125
"s__Fusobacterium_periodonticum","gut_s__Ellagibacter_isourolithinifaciens",-0.332345013477089,0.112976406533575,105,57,0.00669907266263303,0.0202530103754022,0.445321420010664,3,2,-0.0307473465368202,-0.0832980972515856,-0.297808271393177,0.0339130434782609,0.689762295756878,0.724913,"increase",0.784089571428571
"s__Neisseria_sp._HMSC071A01","gut_s__Slackia_isoflavoniconvertens",-0.356998423864991,0.0552649228705567,116,71,0.00541980136178914,0.0190425453252051,0.412263346735547,1,3,-0.12130297382708,-0.233464384828862,-0.126354895104895,-0.0165322580645161,0.666413489743995,0.743544,"increase",0.78815664
"s__Porphyromonas_endodontalis","gut_s__Gallintestinimicrobium_propionicum",-0.0387810691181478,-0.520814479638009,89,51,0.00305621443590155,0.0152810721795077,0.482033410519861,1,1,-0.163865546218487,-0.168089141773352,-0.234813248766737,-0.322416713721062,0.565281824984653,0.82053,"decrease",0.852707647058824
"s__Fusobacterium_periodonticum","gut_s__Phascolarctobacterium_faecium",0.349818387659795,-0.155659995138157,86,42,0.00760020973943907,0.0207557114340212,0.505478382797953,3,1,0.234708392603129,0.37683284457478,0.174490279753438,0.203508771929825,0.409037916232388,0.91865,"decrease",0.936316346153846
"s__Fusobacterium_periodonticum","gut_s__Senegalimassilia_anaerobia",-0.318995493821868,0.161517429938483,108,56,0.00360172942106653,0.0160718585127036,0.48051292376035,3,1,-0.122822299651568,-0.0622973925299507,-0.126052982656756,-0.0839920948616601,0.143450830294186,0.995758,"increase",0.995758
"s__Lachnoanaerobaculum_sp._ICM7","gut_s__Faecalibacillus_intestinalis",0.44565960355434,-0.0944664031620553,76,45,0.00325027074971845,0.0156494517579037,0.540126006716396,2,2,NA,NA,NA,NA,NA,NA,NA,NA
"s__Lachnoanaerobaculum_sp._ICM7","gut_s__Oribacterium_sp._oral_taxon_102",-0.0198691842527459,-0.535588442565187,73,44,0.00363192197153488,0.0160718585127036,0.515719258312441,2,1,NA,NA,NA,NA,NA,NA,NA,NA
