"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Bacteroides_xylanisolvens","GO:0030570",0.0177555370215921,0.525715955581531,109,59,0.00066912380650364,0.0891344997407774,0.507960418559939,25,1,"pectate lyase activity","MF",-0.211470860314524,0.0173067804646752,0.332000369128549,0.667692307692308,3.83409383486293,0.000121,"increase",0.00514372727272727
"s__Alistipes_putredinis","GO:0036374",-0.31949814566401,0.230841900527924,115,60,0.000541966567904603,0.0862746630349643,0.550340046191935,5,1,"glutathione hydrolase activity","MF",-0.494412564180006,-0.0888501742160279,-0.0602106227106227,0.454615384615385,3.83159007193688,0.000123,"increase",0.00514372727272727
"s__Bacteroides_xylanisolvens","GO:0051607",-0.0727996141789245,0.398807205452775,144,79,0.000540462936567822,0.0862746630349643,0.4716068196317,25,4,"defense response to virus","BP",-0.283342147012163,0.186061658706036,0.173101265822785,0.522058823529412,3.82394255388777,0.000126,"increase",0.00514372727272727
"s__Dorea_ammoniilytica","GO:0019430",0.380473611537849,-0.106307583274274,148,84,0.000269132960050312,0.0803975280395065,0.486781194812123,15,1,"removal of superoxide radicals","BP",0.447866744593805,0.267327409432673,0.179426377597109,-0.365011459129106,3.82058634015043,0.00013,"decrease",0.00514372727272727
"s__Phocea_massiliensis","GO:0003941",-0.217901155278846,-0.665569130619369,147,86,2.72900100525201e-05,0.0610440045602667,0.447667975340523,18,3,"L-serine ammonia-lyase activity","MF",-0.0456237843845513,-0.540620490620491,-0.332353805465765,-0.719786096256684,3.81346630121961,0.000132,"decrease",0.00514372727272727
"s__Alistipes_putredinis","GO:0006751",-0.307551487414188,0.250236176715754,115,60,0.000459162255911062,0.0838182743046852,0.557787664129942,5,1,"glutathione catabolic process","BP",-0.493657505285412,-0.0682926829268293,-0.0552197802197802,0.449230769230769,3.80279065947001,0.000137,"increase",0.00514372727272727
"s__Dorea_sp._AF36_15AT","GO:0008237",-0.126739395195771,-0.566771286827984,148,84,0.00022121030450494,0.0772956595505867,0.440031891632213,24,2,"metallopeptidase activity","MF",-0.0146697837521917,-0.340533151059467,-0.354652213188799,-0.699618029029794,3.75856024390905,0.000163,"decrease",0.00585382608695652
"s__Prevotella_copri","GO:0004788",-0.19678269806515,-0.58144074556064,139,83,0.00103111472588713,0.0945515389416827,0.384658047495489,7,4,"thiamine diphosphokinase activity","MF",-0.206698564593301,-0.124306326304107,-0.340019474196689,-0.776069518716578,3.74590200685471,0.000176,"decrease",0.00605733333333333
"s__Phascolarctobacterium_succinatutens","GO:0006352",0.0914984419455358,0.564419852448022,121,71,0.00035383274943437,0.0829800091921737,0.472921410502486,38,4,"DNA-templated transcription, initiation","BP",-0.133518347209374,0.185111989459816,0.448753674084819,0.654435483870968,3.72655410277558,0.000189,"increase",0.00613146153846154
"s__Prevotella_stercorea","GO:0008705",0.451801881768152,0.756375203743625,130,77,0.00066932465027312,0.0891344997407774,0.304573321975473,9,1,"methionine synthase activity","MF",0.458823529411765,0.585432045158489,0.405343699864248,0.879010695187166,3.72279282966415,0.000193,"increase",0.00613146153846154
"s__Oscillibacter_sp._MCC667","GO:0006542",-0.0741623694643829,-0.485929255423099,148,85,0.00102293681953416,0.0942794003147865,0.411766885958717,6,5,"glutamine biosynthetic process","BP",-0.10385739333723,-0.116541353383459,-0.245872378402499,-0.73720397249809,3.70679681813482,0.000208,"decrease",0.00636325925925926
"s__Collinsella_sp._TF05_9AC","GO:0015668",0.136975750094368,-0.409470229723394,133,80,7.44142475643184e-05,0.0701594561540619,0.546445979817762,25,3,"Type III site-specific deoxyribonuclease activity","MF",0.220723981900452,0.0440251572327044,-0.109246088193457,-0.57258064516129,3.67496379279996,0.000251,"decrease",0.0069435625
"s__Dorea_sp._AF36_15AT","GO:0015150",-0.196450134168157,-0.64427224491354,129,68,0.000230948099193231,0.0772956595505867,0.447822110745382,24,1,"fucose transmembrane transporter activity","MF",0.00108597285067873,-0.574468085106383,-0.47094742367247,-0.722495894909688,3.65118139559228,0.000268,"decrease",0.0069435625
"s__Dorea_sp._AF36_15AT","GO:0015535",-0.196450134168157,-0.64427224491354,129,68,0.000230948099193231,0.0772956595505867,0.447822110745382,24,1,"fucose:proton symporter activity","MF",0.00108597285067873,-0.574468085106383,-0.47094742367247,-0.722495894909688,3.65118139559228,0.000268,"decrease",0.0069435625
"s__Dorea_sp._AF36_15AT","GO:0015756",-0.196450134168157,-0.64427224491354,129,68,0.000230948099193231,0.0772956595505867,0.447822110745382,24,1,"fucose transmembrane transport","BP",0.00108597285067873,-0.574468085106383,-0.47094742367247,-0.722495894909688,3.65118139559228,0.000268,"decrease",0.0069435625
"s__Simiaoa_sunii","GO:0009113",-0.0700779886824829,-0.478893883134649,146,85,0.00119719607023741,0.0964755634865582,0.408815894452166,20,6,"purine nucleobase biosynthetic process","BP",0.117310363989997,-0.228708133971292,-0.270764362220058,-0.608861726508785,3.65088545240289,0.000269,"decrease",0.0069435625
"s__Roseburia_inulinivorans","GO:0004664",-0.0308880308880309,-0.463087881503845,148,86,0.00067848401401891,0.0891344997407774,0.432199850615814,15,2,"prephenate dehydratase activity","MF",0.178105029174771,-0.0799043062200957,-0.21720486281168,-0.564858670741024,3.62916549744141,0.000294,"decrease",0.00735890909090909
"s__Prevotella_sp._Marseille_P4119","GO:0045226",0.114794664794665,0.564835668206283,111,68,0.000905859304636761,0.0933158992068922,0.450041003411618,31,1,"extracellular polysaccharide biosynthetic process","BP",-0.152090592334495,0.282926829268293,0.36048951048951,0.642269187986652,3.58495140599941,0.000342,"increase",0.0079211282051282
"s__Agathobaculum_sp._M2","GO:0004560",-0.286069609144227,0.196780151966752,141,83,0.000470085637134307,0.0838182743046852,0.482849761110979,8,2,"alpha-L-fucosidase activity","MF",-0.4937463471654,0.0178280542986425,-0.0560370009737098,0.269385026737968,3.5744806064478,0.000355,"increase",0.0079211282051282
"s__Bacteroides_xylanisolvens","GO:0008914",0.308407288767526,0.693496377040681,138,78,0.000217747253856924,0.0772956595505867,0.385089088273155,25,1,"leucyltransferase activity","MF",0.384819808141042,0.215541165587419,0.45583530393657,0.816176470588235,3.56835416370591,0.000357,"increase",0.0079211282051282
"s__Prevotella_pectinovora","GO:0004641",-0.214485328365161,-0.63670719972006,113,70,0.00061024400357407,0.0888826995760413,0.422221871354899,1,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",-0.0934762911507098,-0.44202626641651,-0.504728107713182,-0.75,3.55987540884531,0.000369,"decrease",0.0079211282051282
"s__Blautia_sp._Marseille_P3087","GO:0004725",-0.050429967016736,0.423538846171989,148,86,0.000282039493224639,0.0803975280395065,0.473968813188725,3,1,"protein tyrosine phosphatase activity","MF",-0.139372047791053,0.0711551606288448,0.129177958446251,0.581054239877769,3.55951213194151,0.000369,"increase",0.0079211282051282
"s__Dorea_ammoniilytica","GO:0030178",0.00572043010752688,-0.523862375138735,125,52,0.000576609916155683,0.0878267606722709,0.529582805246262,15,3,"negative regulation of Wnt signaling pathway","BP",-0.107330316742081,0.00412757973733583,-0.0217874140666314,-0.764822134387352,3.55757858951583,0.000374,"decrease",0.0079211282051282
"s__Phascolarctobacterium_succinatutens","GO:0042301",0.110283159463487,-0.418175720992622,121,71,0.000282744631654739,0.0803975280395065,0.52845888045611,38,2,"phosphate ion binding","MF",0.340733888374961,0.10737812911726,-0.290491277627209,-0.476612903225806,3.5488141625059,0.000385,"decrease",0.00795025
"s__Roseburia_inulinivorans","GO:0009094",-0.0536764678663049,-0.460936836643238,148,86,0.00131335492656796,0.0993337443499039,0.407260368776933,15,2,"L-phenylalanine biosynthetic process","BP",0.158655181994999,-0.0935748462064252,-0.226260053765196,-0.562719633307869,3.52629634313038,0.000428,"decrease",0.00861668181818182
"s__Bacteroides_xylanisolvens","GO:0009279",0.172794212080997,0.75543872639763,141,74,3.36364888361962e-08,0.00224029106595718,0.582644514316634,25,1,"cell outer membrane","CC",0.221446368697899,0.318108233117484,0.378305904621694,0.783064516129032,3.5190199375965,0.000447,"increase",0.00861668181818182
"s__Eggerthella_lenta","GO:0005507",-0.00681298748412842,0.423614321430256,149,86,0.000900353253941011,0.0933158992068922,0.430427308914385,13,3,"copper ion binding","MF",-0.157588577472237,0.241763499658237,0.289298113864673,0.560275019098548,3.51639716862221,0.000449,"increase",0.00861668181818182
"s__Bacteroides_thetaiotaomicron","GO:0008821",0.287266998617292,0.651016260162602,147,81,0.000667024961394179,0.0891344997407774,0.363749261545309,15,1,"crossover junction endodeoxyribonuclease activity","MF",0.136435748281333,0.520158039025964,0.512892171120019,0.729564553093965,3.5084965435798,0.000459,"increase",0.00861668181818182
"s__Bacteroides_xylanisolvens","GO:0140673",0.19897114379873,0.639021421616358,144,79,0.000106523412773986,0.0701594561540619,0.440050277817628,25,5,"none","none",0.174352194606029,0.0660008684324794,0.462390457643622,0.727272727272727,3.48886666807268,0.000496,"increase",0.00910435555555556
"s__Prevotella_sp._Marseille_P4119","GO:0008830",0.00308002808002808,0.481047448181089,111,68,0.000974687615626922,0.0935868372687445,0.477967420101061,31,2,"dTDP-4-dehydrorhamnose 3,5-epimerase activity","MF",-0.274738675958188,0.139024390243902,0.410533216783217,0.539933259176863,3.46960915433157,0.00053,"increase",0.009344125
"s__Yeguia_hominis","GO:0015078",-0.454642206433825,-0.765271946789943,146,86,0.000187965877383206,0.0772956595505867,0.310629740356118,6,2,"proton transmembrane transporter activity","MF",-0.433489187609585,-0.661111111111111,-0.504097691579325,-0.848128342245989,3.46704605977549,0.000535,"decrease",0.009344125
"s__Bacteroides_thetaiotaomicron","GO:0007154",0.126995142262318,0.563374125874126,132,65,0.00105516400117704,0.0945515389416827,0.436378983611808,15,3,"cell communication","BP",0.236435786435786,0.0572386679000925,0.194842657342657,0.766830870279146,3.46404466443454,0.000543,"increase",0.009344125
"s__Simiaoa_sunii","GO:0030163",-0.0595085459786182,0.417275747508306,146,85,0.000295986956539986,0.0804737967828592,0.476784293486924,20,1,"protein catabolic process","BP",-0.213337038066129,0.0671907040328093,0.223466407010711,0.510466004583652,3.45254763178192,0.00057,"increase",0.00960857142857143
"s__Prevotella_hominis","GO:0043565",-0.0366795366795367,0.43407936201685,112,72,0.00119690115362671,0.0964755634865582,0.470758898696387,9,5,"sequence-specific DNA binding","MF",-0.22692036645525,0.307129455909944,0.203840935184219,0.542112299465241,3.44203187888822,0.000595,"increase",0.00962607692307692
"s__Phascolarctobacterium_succinatutens","GO:0004798",-0.00607641241024251,-0.538564721663313,121,71,0.000100309061417056,0.0701594561540619,0.532488309253071,38,2,"thymidylate kinase activity","MF",0.13240826395313,-0.0812911725955204,-0.326678627323739,-0.612903225806452,3.43876822141713,0.000606,"decrease",0.00962607692307692
"s__Phascolarctobacterium_succinatutens","GO:0006233",-0.00607641241024251,-0.538564721663313,121,71,0.000100309061417056,0.0701594561540619,0.532488309253071,38,2,"dTDP biosynthetic process","BP",0.13240826395313,-0.0812911725955204,-0.326678627323739,-0.612903225806452,3.43876822141713,0.000606,"decrease",0.00962607692307692
"s__Bacteroides_xylanisolvens","GO:0008233",0.223587332208022,0.610856864654333,144,79,0.000748551510802243,0.0891344997407774,0.387269532446311,25,3,"peptidase activity","MF",0.186409307244844,0.277355623100304,0.376460564751704,0.748997326203209,3.4323846792916,0.000625,"increase",0.00974056603773585
"s__Blautia_obeum","GO:0042301",-0.273662252856884,0.217755554507288,149,86,0.000276301902887716,0.0803975280395065,0.491417807364172,26,2,"phosphate ion binding","MF",-0.32876784769963,-0.16431989063568,-0.0597185489927188,0.404430863254393,3.4227685482045,0.000644,"increase",0.00985081481481482
"s__Prevotella_stercorea","GO:0004641",-0.0980403938330443,-0.595036542404964,130,77,6.60353779476374e-05,0.0701594561540619,0.496996148571919,9,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",-0.0333031674208145,-0.22405557967868,-0.225194372454646,-0.685494652406417,3.41893291150711,0.000656,"decrease",0.00985192727272727
"s__Bacteroides_xylanisolvens","GO:0006354",0.264408005787316,0.685491723466407,144,79,7.15608502101139e-05,0.0701594561540619,0.421083717679091,25,5,"DNA-templated transcription, elongation","BP",0.314383923849815,0.116261398176292,0.496299902629017,0.765708556149733,3.40462975111409,0.000702,"increase",0.0103545
"s__Adlercreutzia_equolifaciens","GO:0035435",-0.120900044579105,0.377310250483513,147,86,0.000182133077751714,0.0771655400050479,0.498210295062619,21,4,"phosphate ion transmembrane transport","BP",-0.234065018060572,0.0870813397129187,0.175022583559169,0.484797555385791,3.39837769572358,0.000716,"increase",0.0103757192982456
"s__Bacteroides_thetaiotaomicron","GO:0140911",-0.186760005742393,-0.581323396567299,147,81,0.000777174147288764,0.089390299395526,0.394563390824906,15,1,"none","none",-0.175568482284506,-0.437106918238994,-0.32839312586148,-0.7353705118411,3.38556907741459,0.000755,"decrease",0.0107522413793103
"s__Dorea_ammoniilytica","GO:0071709",-0.181801775436543,-0.617881200244948,135,70,0.000371677700627428,0.0838182743046852,0.436079424808405,15,2,"membrane assembly","BP",-0.223939212840434,-0.0888835534213685,-0.363142324265226,-0.754679802955665,3.34633214539635,0.000886,"decrease",0.0122834193548387
"s__Yeguia_hominis","GO:0019538",-0.000279563880346659,-0.493202509552337,146,86,9.92812429983344e-05,0.0701594561540619,0.492922945671991,6,1,"protein metabolic process","BP",0.146990064289889,-0.376984126984127,-0.141628846007336,-0.542857142857143,3.3358072628718,0.000917,"decrease",0.0122834193548387
"s__Simiaoa_sunii","GO:0033739",0.134123181629761,0.53077975376197,146,85,0.00105824109425507,0.0945515389416827,0.396656572132209,20,6,"preQ1 synthase activity","MF",-0.0123367602111698,0.146684894053315,0.344279454722493,0.629946524064171,3.33394954663296,0.00092,"increase",0.0122834193548387
"s__Prevotella_stercorea","GO:0009113",-0.0173565117644649,-0.45656974604343,130,77,0.00122893946365107,0.0973380592232391,0.439213234278965,9,6,"purine nucleobase biosynthetic process","BP",0.0438914027149321,-0.0851063829787234,-0.115636184129335,-0.630347593582888,3.33261625846165,0.000922,"decrease",0.0122834193548387
"s__Bacteroides_xylanisolvens","GO:0007154",0.123279773661453,0.555856643356643,131,65,0.00125879875197314,0.0985630673079499,0.43257686969519,25,3,"cell communication","BP",0.202669552669553,0.228722002635046,0.114413944264691,0.759715380405036,3.31454186550975,0.000999,"increase",0.013098
"s__Catenibacterium_mitsuokai","GO:0005351",-0.00891407022980566,0.548822467570631,137,83,1.06303051470408e-05,0.0544623241314122,0.557736537800437,12,1,"carbohydrate:proton symporter activity","MF",-0.116447493805984,0.172201827029796,0.234765234765235,0.566692131398014,3.29290900121926,0.001087,"increase",0.01402909375
"s__Oscillibacter_sp._ER4","GO:0009113",0.0586915446386396,-0.482654842209538,145,86,2.5157130459312e-05,0.0610440045602667,0.541346386848178,31,6,"purine nucleobase biosynthetic process","BP",-0.0974159488746874,0.0489803697350867,-0.172628726287263,-0.647364400305577,3.28336889038728,0.001122,"decrease",0.0142580307692308
"s__Roseburia_inulinivorans","GO:0007165",0.205625293832389,0.641058540497193,148,86,6.78880546000962e-05,0.0701594561540619,0.435433246664804,15,2,"signal transduction","BP",0.127535426507363,0.278263841421736,0.364264646662531,0.699618029029794,3.26576229783469,0.001201,"increase",0.015030696969697
"s__Collinsella_sp._TF05_9AC","GO:0004358",0.212240234235521,0.669362400375059,133,80,4.00357845675818e-05,0.0701594561540619,0.457122166139538,25,2,"glutamate N-acetyltransferase activity","MF",0.167239819004525,0.279551685212063,0.373115220483642,0.73533724340176,3.23663701465371,0.001358,"increase",0.0167419104477612
"s__Collinsella_sp._TF05_9AC","GO:0006526",0.199441956315483,0.629535864978903,133,80,0.000197478666731126,0.0772956595505867,0.430093908663419,25,1,"arginine biosynthetic process","BP",0.0843438914027149,0.248669569424286,0.369445234708393,0.692448680351906,3.22191840265288,0.001432,"increase",0.0173945882352941
"s__Phocea_massiliensis","GO:0006044",-0.263496513007276,-0.638133874239351,147,86,0.000465794529952489,0.0838182743046852,0.374637361232075,18,2,"N-acetylglucosamine metabolic process","BP",-0.143373159210892,-0.341919191919192,-0.543452944569606,-0.701757066462949,3.2127510527642,0.001481,"decrease",0.0177290724637681
"s__Simiaoa_sunii","GO:0030983",0.203358622617682,0.590209106898573,146,85,0.000710902073928947,0.0891344997407774,0.386850484280892,20,3,"mismatched DNA binding","MF",0.134037232564601,0.261859193438141,0.380185004868549,0.696256684491979,3.20722750368907,0.001519,"increase",0.017822985915493
"s__Brotomerdimonas_butyrica","GO:0016817",-0.19160703896516,-0.567949970685949,147,85,0.00120987425993882,0.0968524703542127,0.376342931720788,3,1,"hydrolase activity, acting on acid anhydrides","MF",-0.0760958503798948,-0.319207108680793,-0.394670280036134,-0.665699006875477,3.20419879144109,0.001532,"decrease",0.017822985915493
"s__Ruminococcus_sp._FMBCY1","GO:0008767",0.114879409568159,-0.449260204866345,103,58,0.00039668727995387,0.0838182743046852,0.564139614434504,3,2,"UDP-galactopyranose mutase activity","MF",0.110691633947448,0.368639894955684,-0.32187274909964,-0.527093596059113,3.18936253793224,0.001605,"decrease",0.0184129166666667
"s__Roseburia_inulinivorans","GO:0016868",-0.0630013659735616,-0.534808245671966,148,86,0.000114917411976524,0.0701594561540619,0.471806879698404,15,2,"intramolecular transferase activity, phosphotransferases","MF",0.0708530147263129,-0.255365686944634,-0.228632687933305,-0.571275783040489,3.18659017512009,0.001629,"decrease",0.0184322465753425
"s__Oscillibacter_sp._ER4","GO:0006542",-0.0314202487797197,-0.492353412896835,145,86,0.000257620101743507,0.0798059145880131,0.460933164117115,31,5,"glutamine biosynthetic process","BP",-0.0397332592386774,-0.0726891557080236,-0.213956639566396,-0.640336134453781,3.17983866105077,0.001671,"decrease",0.018651972972973
"s__Phocaeicola_massiliensis","GO:0033925",-0.0714242319920617,0.434010727506233,114,62,0.000949470451279441,0.0935868372687445,0.505434959498294,1,2,"mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase activity","MF",-0.273913043478261,0.15467720685112,0.275084262380088,0.492063492063492,3.15492991842085,0.001828,"increase",0.0201323733333333
"s__Phocea_massiliensis","GO:0009401",-0.188154047253852,-0.596018680126421,147,86,0.00034082162796771,0.0829800091921737,0.407864632872569,18,1,"phosphoenolpyruvate-dependent sugar phosphotransferase system","BP",-0.0889135871075299,-0.518326118326118,-0.25721313438034,-0.663559969442322,3.13984291643426,0.001932,"decrease",0.0209181818181818
"s__Anaerobutyricum_hallii","GO:0004794",-0.0165136949029566,0.405858766922968,149,86,0.00121625272422093,0.0968972251091948,0.422372461825925,2,1,"L-threonine ammonia-lyase activity","MF",-0.0504494976203067,0.162132604237867,0.231048856673306,0.576165011459129,3.1374968551625,0.00195,"increase",0.0209181818181818
"s__Dorea_sp._AF36_15AT","GO:0017004",-0.0629717513706008,-0.476055482433937,148,84,0.00111561716189628,0.0949568926561188,0.413083731063337,24,2,"cytochrome complex assembly","BP",0.00736411455289305,-0.311961722488038,-0.285365853658537,-0.6061115355233,3.13077679821163,0.002005,"decrease",0.0212324358974359
"s__Dorea_sp._AF36_15AT","GO:0004106",0.0161732750419232,0.503756201275691,148,84,0.00011430203020383,0.0701594561540619,0.487582926233768,24,3,"chorismate mutase activity","MF",0.0370543541788428,-0.0123034859876965,0.396341463414634,0.616806722689076,3.11588589387458,0.002113,"increase",0.0213051034482759
"s__Collinsella_sp._TF05_9AC","GO:0004197",-0.0761571499984697,-0.503187998124707,133,80,0.000971298881605259,0.0935868372687445,0.427030848126237,25,3,"cysteine-type endopeptidase activity","MF",-0.0290497737556561,-0.00548298661506209,-0.383926031294452,-0.640029325513196,3.1082444345603,0.002165,"decrease",0.0213051034482759
"s__Roseburia_inulinivorans","GO:0043565",0.19870288039032,0.599792443039766,148,86,0.000385580259889498,0.0838182743046852,0.401089562649446,15,5,"sequence-specific DNA binding","MF",0.128646846346207,0.308339029391661,0.336990237372253,0.681283422459893,3.10494089879293,0.002188,"increase",0.0213051034482759
"s__Oscillibacter_sp._ER4","GO:0015661",0.236632026452527,0.624737015896976,145,86,0.000404925839877465,0.0838182743046852,0.388104989444449,31,3,"L-lysine efflux transmembrane transporter activity","MF",0.209169213670464,0.506842004955212,0.427868112014453,0.722841864018335,3.10126590978758,0.002212,"increase",0.0213051034482759
"s__Oscillibacter_sp._ER4","GO:1903401",0.236632026452527,0.624737015896976,145,86,0.000404925839877465,0.0838182743046852,0.388104989444449,31,3,"L-lysine transmembrane transport","BP",0.209169213670464,0.506842004955212,0.427868112014453,0.722841864018335,3.10126590978758,0.002212,"increase",0.0213051034482759
"s__Anaerostipes_hadrus","GO:0005507",-0.300214039542899,0.245530449549507,149,86,4.93389505127768e-05,0.0701594561540619,0.545744489092406,6,3,"copper ion binding","MF",-0.368958223162348,-0.239371155160629,0.0197973465678432,0.299923605805959,3.09699189911197,0.002238,"increase",0.0213051034482759
"s__Blautia_faecis","GO:0034228",-0.0823580627607473,0.39034860134912,149,86,0.000343157508164203,0.0829800091921737,0.472706664109868,17,1,"ethanolamine transmembrane transporter activity","MF",-0.0749338974087784,0.0892002734107997,-0.0390613946300106,0.553246753246753,3.09736253157526,0.002238,"increase",0.0213051034482759
"s__Blautia_faecis","GO:0034229",-0.0823580627607473,0.39034860134912,149,86,0.000343157508164203,0.0829800091921737,0.472706664109868,17,1,"ethanolamine transport","BP",-0.0749338974087784,0.0892002734107997,-0.0390613946300106,0.553246753246753,3.09736253157526,0.002238,"increase",0.0213051034482759
"s__Blautia_sp._Marseille_P3087","GO:0008986",0.0525202306024224,-0.396065852162838,147,86,0.000665568841873679,0.0891344997407774,0.44858608276526,3,2,"pyruvate, water dikinase activity","MF",0.136586791350088,-0.12822966507177,-0.165464024118153,-0.511382734912147,3.09616408570108,0.002244,"decrease",0.0213051034482759
"s__Escherichia_coli","GO:0004336",-0.124502459749553,0.40001749628204,129,70,0.000309340492041789,0.0804737967828592,0.524519956031593,7,1,"galactosylceramidase activity","MF",-0.194314010074276,-0.0526133209990749,0.236735481381439,0.526251526251526,3.08947864766611,0.002304,"increase",0.021383191011236
"s__Escherichia_coli","GO:0006683",-0.124502459749553,0.40001749628204,129,70,0.000309340492041789,0.0804737967828592,0.524519956031593,7,1,"galactosylceramide catabolic process","BP",-0.194314010074276,-0.0526133209990749,0.236735481381439,0.526251526251526,3.08947864766611,0.002304,"increase",0.021383191011236
