"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Haemophilus_parainfluenzae","GO:0032217",-0.467382382875341,0.0254568409137907,143,82,0.000163830706139482,0.0593240113009411,0.492839223789131,85,1,"riboflavin transmembrane transporter activity","MF",-0.518001168907072,-0.528263769773204,-0.0751353909248646,0.143716577540107,3.17387536242953,0.001699,"increase",0.0109221428571429
"s__Haemophilus_parainfluenzae","GO:0032218",-0.467382382875341,0.0254568409137907,143,82,0.000163830706139482,0.0593240113009411,0.492839223789131,85,1,"riboflavin transport","BP",-0.518001168907072,-0.528263769773204,-0.0751353909248646,0.143716577540107,3.17387536242953,0.001699,"increase",0.0109221428571429
"s__Haemophilus_parainfluenzae","GO:0016297",-0.430429324945357,0.10063233965673,142,81,7.71831371355552e-05,0.055191097688086,0.531061664602087,85,1,"acyl-[acyl-carrier-protein] hydrolase activity","MF",-0.326300409117475,-0.481777132720529,-0.0764235764235764,0.287390029325513,3.12143838935795,0.002067,"increase",0.0126522580645161
"s__Haemophilus_parainfluenzae","GO:0016429",-0.437662103155061,0.134358572501388,143,82,1.87641143017607e-05,0.032500549742079,0.572020675656449,85,1,"tRNA (adenine-N1-)-methyltransferase activity","MF",-0.391525423728814,-0.461787688202783,-0.0658551974341448,0.252339572192513,3.11467983558824,0.002117,"increase",0.0126522580645161
"s__Haemophilus_parainfluenzae","GO:0000179",-0.446079155586198,0.0211251510105462,143,82,0.00038858388260905,0.0810683063719999,0.467204306596744,85,1,"rRNA (adenine-N6,N6-)-dimethyltransferase activity","MF",-0.399532437171245,-0.312750142938822,-0.212024817287975,0.279745989304813,3.10574111400219,0.002179,"increase",0.0126522580645161
"s__Candidatus_Nanosynbacter_sp._TM7_087","GO:0010498",0.468896833503575,-0.092299714804252,89,57,0.000576138529087234,0.0932109834558989,0.561196548307827,2,2,"proteasomal protein catabolic process","BP",0.588693659281895,0.22085020242915,0.23239946636173,-0.318627450980392,3.06488821063734,0.002512,"decrease",0.0134682352941176
"s__Candidatus_Nanosynbacter_sp._TM7_087","GO:0019941",0.468896833503575,-0.092299714804252,89,57,0.000576138529087234,0.0932109834558989,0.561196548307827,2,2,"modification-dependent protein catabolic process","BP",0.588693659281895,0.22085020242915,0.23201829616924,-0.318627450980392,3.06488821063734,0.002512,"decrease",0.0134682352941176
"s__Haemophilus_parainfluenzae","GO:0004749",-0.437842673758167,0.0624176924500169,143,82,0.000164975638358637,0.0593240113009411,0.500260366208184,85,1,"ribose phosphate diphosphokinase activity","MF",-0.337521917007598,-0.546712407089766,-0.0916451969083548,0.219919786096257,3.0607777317411,0.002544,"increase",0.0134682352941176
"s__Haemophilus_parainfluenzae","GO:0006109",-0.308180669096162,0.30523176717711,143,82,7.35712367285831e-06,0.0323918001290198,0.613412436273272,85,1,"regulation of carbohydrate metabolic process","BP",-0.264465225014611,-0.406289308176101,0.0706661759293338,0.336564171122995,3.04623683262309,0.002636,"increase",0.0135284210526316
"s__Haemophilus_parainfluenzae","GO:0051304",-0.568304934502118,-0.0885384355851591,143,82,8.05983087311155e-05,0.055191097688086,0.479766498916959,85,1,"chromosome separation","BP",-0.561893629456458,-0.515151515151515,-0.251511646248488,0.0558155080213904,3.03091415784856,0.002788,"increase",0.0135284210526316
"s__Haemophilus_parainfluenzae","GO:0009165",-0.453646705407269,0.0444814488305526,143,82,0.000156767552999328,0.0593240113009411,0.498128154237821,85,1,"nucleotide biosynthetic process","BP",-0.357218001168907,-0.56127310844292,-0.121326042378674,0.191510695187166,3.02701071331539,0.002825,"increase",0.0135284210526316
"s__Streptococcus_vestibularis","GO:0009030",-0.462679297555744,0.0424119241192412,139,81,0.00013871318593975,0.0593240113009411,0.505091221674985,4,1,"thiamine-phosphate kinase activity","MF",-0.451192636764325,-0.404208998548621,-0.205905673274094,0.214076246334311,3.02386723841295,0.002856,"increase",0.0135284210526316
"s__Haemophilus_parainfluenzae","GO:0004342",-0.399485740510613,0.0717558581208302,142,82,0.00046636309625678,0.0851872563639132,0.471241598631443,85,1,"glucosamine-6-phosphate deaminase activity","MF",-0.325949736995909,-0.434648370497427,-0.197129186602871,0.276737967914438,2.9850363589676,0.003268,"increase",0.014751
"s__Haemophilus_parainfluenzae","GO:0000154",-0.428846974621623,0.0246079167618985,143,82,0.000623206783057066,0.0991909390654882,0.453454891383521,85,1,"rRNA modification","BP",-0.397895967270602,-0.310005717552887,-0.196987223303013,0.255681818181818,2.98428654552216,0.003278,"increase",0.014751
"s__Peptostreptococcus_stomatis","GO:0015658",-0.1175888177053,0.558369408369408,101,55,1.49275938924997e-05,0.0323918001290198,0.675958226074708,5,1,"branched-chain amino acid transmembrane transporter activity","MF",-0.297165991902834,0.122661122661123,0.105916305916306,0.503105590062112,2.97629703940903,0.003371,"increase",0.014799512195122
"s__Solobacterium_moorei","GO:0016209",0.229335881509795,0.694996348618771,92,62,0.000223528662282948,0.0671612393971571,0.465660467108976,1,1,"antioxidant activity","MF",0.383831199620673,0.46768525592055,0.489212057112639,-0.351948051948052,2.90095761053622,0.004351,"decrease",0.0186471428571429
"s__Haemophilus_parainfluenzae","GO:0009156",-0.366550116550117,0.107367137928407,143,82,0.00049390917756958,0.0870847648714747,0.473917254478524,85,1,"ribonucleoside monophosphate biosynthetic process","BP",-0.288135593220339,-0.512102153611588,-0.00970082549029917,0.227606951871658,2.86967331090588,0.004826,"increase",0.0198415384615385
"s__Haemophilus_parainfluenzae","GO:0004523",-0.459129485537936,0.109130288090029,143,82,1.79756897176626e-05,0.032500549742079,0.568259773627966,85,1,"RNA-DNA hybrid ribonuclease activity","MF",-0.366101694915254,-0.431903945111492,-0.138046164361954,0.228609625668449,2.85874749831186,0.004989,"increase",0.0198415384615385
"s__Streptococcus_sp._HMSC034E03","GO:0003954",-0.401910906298003,0.127986846912678,125,69,0.000302783617199047,0.0707311884060425,0.529897753210681,5,1,"NADH dehydrogenase activity","MF",-0.509502262443439,-0.421080368906456,-0.0160394592619657,0.155677655677656,2.84368950726659,0.005282,"increase",0.0198415384615385
"s__Streptococcus_sp._HMSC034E03","GO:0006116",-0.401910906298003,0.127986846912678,125,69,0.000302783617199047,0.0707311884060425,0.529897753210681,5,1,"NADH oxidation","BP",-0.509502262443439,-0.421080368906456,-0.0160394592619657,0.155677655677656,2.84368950726659,0.005282,"increase",0.0198415384615385
"s__Haemophilus_parainfluenzae","GO:0008762",-0.454172001707213,0.0371894080386587,143,82,0.000189064320730309,0.0635263194318533,0.491361409745872,85,1,"UDP-N-acetylmuramate dehydrogenase activity","MF",-0.385973115137347,-0.396988755479321,-0.205557600294442,0.231617647058824,2.83758746672592,0.005383,"increase",0.0198415384615385
"s__Haemophilus_parainfluenzae","GO:0004831",-0.497689517055714,-0.0532754323527171,143,82,0.000478152933032852,0.0855336892037184,0.444414084702997,85,2,"tyrosine-tRNA ligase activity","MF",-0.482349503214494,-0.356127310844292,-0.320284978179715,0.11798128342246,2.82238459080876,0.005664,"increase",0.0198415384615385
"s__Haemophilus_parainfluenzae","GO:0008310",0.547654199475066,-0.0067842605156038,127,66,6.21203848843557e-05,0.0507115617580138,0.554438459990669,85,1,"single-stranded DNA 3'-5' exodeoxyribonuclease activity","MF",0.594553060701784,0.408186864014801,0.175409664961904,-0.0352136752136752,2.82236530555859,0.005664,"decrease",0.0198415384615385
"s__Haemophilus_parainfluenzae","GO:0000774",-0.445627729078433,0.116030517734896,143,82,2.46790450387299e-05,0.0330441560288897,0.56165824681333,85,1,"adenyl-nucleotide exchange factor activity","MF",-0.447866744593805,-0.45347817800648,-0.060386981439613,0.158088235294118,2.82108944315596,0.00569,"increase",0.0198415384615385
"s__Candidatus_Nanosynbacter_sp._HMT_352","GO:0010498",0.617875139977604,0.0250069463739928,95,60,3.88796448988867e-05,0.0369293917434748,0.592868193603611,5,2,"proteasomal protein catabolic process","BP",0.686172650878533,0.346341463414634,0.368667138330924,-0.0051948051948052,2.81896860589565,0.005732,"decrease",0.0198415384615385
"s__Candidatus_Nanosynbacter_sp._HMT_352","GO:0019941",0.617875139977604,0.0250069463739928,95,60,3.88796448988867e-05,0.0369293917434748,0.592868193603611,5,2,"modification-dependent protein catabolic process","BP",0.686172650878533,0.346341463414634,0.3674367098342,-0.0051948051948052,2.81896860589565,0.005732,"decrease",0.0198415384615385
"s__Fusobacterium_nucleatum","GO:0004743",-0.22841673983026,0.395220483641536,135,75,1.00583828473363e-05,0.0323918001290198,0.623637223471797,2,1,"pyruvate kinase activity","MF",-0.217821067821068,-0.161809954751131,0.106630651488842,0.422914349276974,2.79625417224311,0.006184,"increase",0.0202385454545455
"s__Haemophilus_parainfluenzae","GO:0000921",-0.461455030504472,-0.0015345936591896,140,82,0.00044677089511188,0.0849681282400046,0.459920436845282,85,1,"septin ring assembly","BP",-0.391934541203974,-0.50402134553078,-0.132439837097371,0.156751336898396,2.79628639094378,0.006184,"increase",0.0202385454545455
"s__Haemophilus_parainfluenzae","GO:0005940",-0.461455030504472,-0.0015345936591896,140,82,0.00044677089511188,0.0849681282400046,0.459920436845282,85,1,"septin ring","CC",-0.391934541203974,-0.50402134553078,-0.132439837097371,0.156751336898396,2.79628639094378,0.006184,"increase",0.0202385454545455
"s__Haemophilus_parainfluenzae","GO:0042819",-0.509621933355826,0.00170873194675722,142,82,6.62242554829332e-05,0.0513150842814465,0.511330665302583,85,1,"vitamin B6 biosynthetic process","BP",-0.544433849087945,-0.463007432818754,-0.087990956412009,0.0243983957219251,2.77430301076687,0.00664,"increase",0.0213428571428571
"s__Neisseria_meningitidis","GO:0048039",0.643478451873655,0.124124967591392,103,57,0.000160872677727693,0.0593240113009411,0.519353484282262,4,2,"ubiquinone binding","MF",0.49578728526097,0.552631578947368,0.406015037593985,-0.184347826086957,2.74962463906028,0.007196,"decrease",0.0220072131147541
"s__Haemophilus_parainfluenzae","GO:0004845",-0.344241439311862,0.140388110708416,143,82,0.00040009263885813,0.0812463982839838,0.484629550020278,85,1,"uracil phosphoribosyltransferase activity","MF",-0.434716540035067,-0.316256908709739,0.0638046164361954,0.160427807486631,2.74590316110968,0.007289,"increase",0.0220072131147541
"s__Haemophilus_parainfluenzae","GO:0006223",-0.344241439311862,0.140388110708416,143,82,0.00040009263885813,0.0812463982839838,0.484629550020278,85,1,"uracil salvage","BP",-0.434716540035067,-0.316256908709739,0.0638046164361954,0.160427807486631,2.74590316110968,0.007289,"increase",0.0220072131147541
"s__Haemophilus_parainfluenzae","GO:0019563",-0.539344595412214,-0.0799659201557936,138,79,0.000275308780114632,0.0707311884060425,0.45937867525642,85,1,"glycerol catabolic process","BP",-0.532554061952075,-0.375366146458583,-0.36498827594718,0.0310828877005348,2.73905553319185,0.007458,"increase",0.0220072131147541
"s__Haemophilus_parainfluenzae","GO:0047324",-0.539344595412214,-0.0799659201557936,138,79,0.000275308780114632,0.0707311884060425,0.45937867525642,85,1,"phosphoenolpyruvate-glycerone phosphotransferase activity","MF",-0.532554061952075,-0.375366146458583,-0.36498827594718,0.0310828877005348,2.73905553319185,0.007458,"increase",0.0220072131147541
"s__Veillonella_dispar","GO:0008311",0.216146155313072,-0.367547425474255,142,81,2.07989391418595e-05,0.0330441560288897,0.583693580787326,5,3,"double-stranded DNA 3'-5' exodeoxyribonuclease activity","MF",0.235476329631794,-0.0747474747474747,-0.127226173541963,-0.366310160427808,2.72429652488108,0.007827,"decrease",0.0227235483870968
"s__Haemophilus_parainfluenzae","GO:0034618",-0.511741193079221,-0.0322046995570357,143,82,0.000159721470522617,0.0593240113009411,0.479536493522186,85,1,"arginine binding","MF",-0.45739333722969,-0.531465599390128,-0.138177611861822,0.0792112299465241,2.71594199053736,0.008031,"increase",0.0229457142857143
"s__Haemophilus_parainfluenzae","GO:0045982",-0.499764245344108,-0.0291139240506329,142,80,0.000263970394562618,0.0707311884060425,0.470650321293475,85,1,"negative regulation of purine nucleobase metabolic process","BP",-0.408474576271186,-0.441461054668602,-0.245577580314422,0.170821114369501,2.70420828273419,0.008341,"increase",0.0234590625
"s__Haemophilus_parainfluenzae","GO:0004735",-0.420795167274041,0.141149965716525,143,82,2.89607435316797e-05,0.033777464364207,0.561945132990565,85,1,"pyrroline-5-carboxylate reductase activity","MF",-0.39333722969024,-0.390051457975986,-0.108023555391976,0.196858288770053,2.690514452261,0.008683,"increase",0.0240452307692308
"s__Fusobacterium_nucleatum","GO:0030955",-0.247390498487952,0.388221906116643,135,75,6.90463543326402e-06,0.0323918001290198,0.635612404604595,2,1,"potassium ion binding","MF",-0.226118326118326,-0.177194570135747,0.102386005530902,0.389543937708565,2.66663084856561,0.009333,"increase",0.0254536363636364
"s__Haemophilus_parainfluenzae","GO:0006474",-0.410194852096261,0.189952220807349,143,82,8.77986501958027e-06,0.0323918001290198,0.600147072903609,85,2,"N-terminal protein amino acid acetylation","BP",-0.437346580946815,-0.404154755098151,0.00170881749829118,0.13201871657754,2.63380185625789,0.010297,"increase",0.0275744117647059
"s__Lancefieldella_parvula","GO:0001000",0.422767523738398,-0.126891793205913,104,62,0.000444060012073794,0.0849681282400046,0.54965931694431,1,7,"bacterial-type RNA polymerase core enzyme binding","MF",0.509795630725863,0.0815552394499763,0.260920148069804,-0.16304347826087,2.63003883259254,0.010417,"decrease",0.0275744117647059
"s__Streptococcus_australis","GO:0001000",-0.301244048709028,0.236865180854951,128,69,0.00030522110013192,0.0707311884060425,0.538109229563978,1,7,"bacterial-type RNA polymerase core enzyme binding","MF",-0.493665158371041,-0.030527289546716,-0.0745866503368034,0.112205801860974,2.6214316456531,0.010704,"increase",0.0279234782608696
"s__Veillonella_dispar","GO:0006824",-0.311348404801464,0.196575576322412,137,78,0.000321328828175423,0.0722253995849262,0.507923981123875,5,1,"cobalt ion transport","BP",-0.453320618905534,-0.0705531365908724,0.0225687458081824,0.120161290322581,2.60014431285176,0.011454,"increase",0.02923
"s__Haemophilus_parainfluenzae","GO:0019674",-0.583070685183361,-0.0802886342116433,143,82,3.21198506434979e-05,0.033777464364207,0.502782050971718,85,1,"NAD metabolic process","BP",-0.622267679719462,-0.530550790928149,-0.20724012829276,-0.137366310160428,2.59549548331112,0.011609,"increase",0.02923
"s__Haemophilus_parainfluenzae","GO:0009116",-0.526502839883122,-0.0407592429337948,143,82,0.000114230069681913,0.0587102689707388,0.485743596949327,85,1,"nucleoside metabolic process","BP",-0.457568673290473,-0.534819897084048,-0.205163257794837,0.0487967914438503,2.59336753786618,0.011692,"increase",0.02923
"s__Haemophilus_parainfluenzae","GO:0046914",-0.50006155816015,-0.0400191552116324,143,82,0.000307474685548427,0.0707311884060425,0.460042402948517,85,1,"transition metal ion binding","MF",-0.45166569257744,-0.405374499714122,-0.239103002260897,0.10394385026738,2.58822388705976,0.011903,"increase",0.0293498630136986
"s__Haemophilus_parainfluenzae","GO:0042803",-0.353828096785843,0.214483952068436,143,82,3.20931821233958e-05,0.033777464364207,0.56831204885428,85,1,"protein homodimerization activity","MF",-0.365458796025716,-0.33432437583381,0.00956937799043062,0.204545454545455,2.58249325476388,0.012089,"increase",0.0294056756756757
"s__Haemophilus_parainfluenzae","GO:0042823",-0.51197738431781,-0.0164887191040585,142,82,0.000102898984807538,0.0587102689707388,0.495488665213751,85,1,"pyridoxal phosphate biosynthetic process","BP",-0.544433849087945,-0.463007432818754,-0.110337031389663,-0.0250668449197861,2.55972597447806,0.012943,"increase",0.03029175
"s__Candidatus_Nanosynbacter_sp._HMT_352","GO:0070628",0.582578986298475,0.0511961722488038,88,56,0.000468681797621122,0.0851872563639132,0.531382814049671,5,1,"proteasome binding","MF",0.692741935483871,0.278914542072437,0.347131694301506,0.0586466165413534,2.55144259239054,0.013248,"decrease",0.03029175
"s__Candidatus_Nanosynbacter_sp._HMT_352","GO:0031386",0.582578986298475,0.0510594668489405,88,56,0.000467319907362375,0.0851872563639132,0.531519519449534,5,1,"protein tag","MF",0.692741935483871,0.276288434183171,0.347131694301506,0.0586466165413534,2.55144259239054,0.013248,"decrease",0.03029175
"s__Candidatus_Nanosynbacter_sp._HMT_352","GO:0070490",0.582578986298475,0.0510594668489405,88,56,0.000467319907362375,0.0851872563639132,0.531519519449534,5,1,"protein pupylation","BP",0.692741935483871,0.276288434183171,0.347131694301506,0.0586466165413534,2.55144259239054,0.013248,"decrease",0.03029175
"s__Prevotella_nanceiensis","GO:0006814",0.313320369470102,-0.199289152165864,120,74,0.000501284815225658,0.0873392389604705,0.512609521635967,1,1,"sodium ion transport","BP",0.288877551020408,0.26530612244898,0.00160323701187159,-0.34004884004884,2.54935445231395,0.013339,"decrease",0.03029175
"s__Prevotella_melaninogenica","GO:0035673",0.377019226181957,-0.113255165886745,136,77,0.000458161978316815,0.0851872563639132,0.490274392068702,2,1,"oligopeptide transmembrane transporter activity","MF",0.524603174603175,0.142320498591309,0.125447365173393,-0.0193548387096774,2.54623641267239,0.013463,"decrease",0.03029175
"s__Haemophilus_parainfluenzae","GO:0046983",-0.533561508913622,-0.0339896170046038,143,82,7.01863313243753e-05,0.0529906801499033,0.499571891909018,85,1,"protein dimerization activity","MF",-0.552659263588545,-0.523994663617305,-0.152295073347705,-0.0434491978609626,2.53980991085506,0.013714,"increase",0.0304755555555556
"s__Veillonella_dispar","GO:0004719",0.0463163747567417,-0.480856689582232,109,61,0.000526599332141901,0.0893600323900753,0.527173064338973,5,1,"protein-L-isoaspartate (D-aspartate) O-methyltransferase activity","MF",-0.0815979256138076,-0.0987617034128662,-0.0634716540035067,-0.650434782608696,2.52498209282901,0.014301,"decrease",0.0313924390243902
"s__Haemophilus_parainfluenzae","GO:0004639",-0.374224367182114,0.116030517734896,143,82,0.000307356476451237,0.0707311884060425,0.49025488491701,85,1,"phosphoribosylaminoimidazolesuccinocarboxamide synthase activity","MF",-0.279777907656341,-0.457442348008386,0.0146432514853567,0.185828877005348,2.5092219326292,0.014992,"increase",0.0325127710843373
"s__Haemophilus_parainfluenzae","GO:0006164",-0.446982008601727,0.0172288068262209,143,82,0.000418426112920979,0.0835326175389404,0.464210815427948,85,1,"purine nucleotide biosynthetic process","BP",-0.284219754529515,-0.466361730512674,-0.210841789789158,0.176804812834225,2.50338744600805,0.015247,"increase",0.0326721428571429
"s__Haemophilus_parainfluenzae","GO:0051087",-0.354866377753702,0.19478455828735,143,82,5.78926860185041e-05,0.0501367688180839,0.549650936041052,85,1,"chaperone binding","MF",-0.353769725306838,-0.371221650466934,0.0166938324833062,0.185160427807487,2.47725152051749,0.016464,"increase",0.0344172413793103
"s__Veillonella_atypica","GO:0008311",0.0779415370365325,-0.395822041553749,142,81,0.000479302384738106,0.0855336892037184,0.473763578590281,1,3,"double-stranded DNA 3'-5' exodeoxyribonuclease activity","MF",0.0768710203328309,-0.311038961038961,-0.0728591749644381,-0.456216577540107,2.47497243052696,0.016584,"decrease",0.0344172413793103
"s__Streptococcus_sp._343_SSPC","GO:0001000",-0.362121164437451,0.251936123577915,124,66,4.56437646514019e-05,0.0419993953175166,0.614057288015365,1,7,"bacterial-type RNA polymerase core enzyme binding","MF",-0.560048019207683,-0.139920948616601,-0.0433793598850666,-0.00671550671550672,2.47365131853785,0.016635,"increase",0.0344172413793103
"s__Haemophilus_parainfluenzae","GO:0033890",0.466311237983292,-0.201150673035172,83,48,0.000157055146445161,0.0593240113009411,0.667461911018464,85,1,"ribonuclease D activity","MF",0.395387700534759,0.37316715542522,-0.0198889916743756,-0.345614035087719,2.46421470224303,0.017097,"decrease",0.0349711363636364
