t1,t2,r1,r2,n1,n2,p,BH_p,abs_diff_cor,num_sig_corr_t1,num_sig_corr_t2,r1.g1,r2.g2,r3.g3,r4.g4,E,p.trend,trend,adj.p.trend
s__Senegalimassilia_faecalis,s__Dorea_sp._AF24_7LB,-0.0186250655980154,0.417502258355917,136,81,0.00123904165123159,0.067635940295007,0.436127323953932,2,4,-0.0514198589670288,0.120923520923521,0.338331482167099,0.29144385026738,1.67133817119524,0.129859,increase,0.279029787234043
s__Anthropogastromicrobium_aceti,s__Dorea_sp._AF24_7LB,-0.0290418671011154,-0.455295436488501,146,82,0.00104332798800645,0.0640715169777533,0.426253569387386,2,4,0.0917477076965824,-0.41010101010101,-0.267871369137192,-0.0628342245989305,1.66899393130708,0.13056,decrease,0.279029787234043
s__Phocaeicola_vulgatus,s__Phascolarctobacterium_sp._Marseille_Q4147,0.0347857526322133,0.462038900067069,118,71,0.00252977887463048,0.0905059344176459,0.427253147434856,6,1,0.127197039777983,0.191304347826087,-0.0141941391941392,0.46008064516129,1.66704988780127,0.131144,increase,0.279029787234043
s__Phascolarctobacterium_succinatutens,s__Bacteroides_ovatus,0.00972795898020225,0.460796492510048,119,69,0.0016482755525493,0.074584468752856,0.451068533529845,4,1,0.0420289855072464,0.0686398872445384,0.0589708798664023,0.424193548387097,1.65651656892012,0.134224,increase,0.279633333333333
s__Bifidobacterium_longum,s__Eggerthella_lenta,0.0257965056526208,0.445657193232862,139,83,0.00137561877387332,0.0685616371500049,0.419860687580241,1,1,-0.115007215007215,0.272536687631027,0.252482960077897,0.230280748663102,1.62501779200801,0.143938,increase,0.293751020408163
s__Phascolarctobacterium_sp._Marseille_Q4147,s__Collinsella_sp._TF05_9AC,0.0154201876372347,-0.445853123858239,113,69,0.00159252087492084,0.074584468752856,0.461273311495474,2,3,0.00295983086680761,-0.00972515856236787,-0.232046850998464,-0.382758620689655,1.59303610765357,0.154335,decrease,0.305837254901961
s__Blautia_faecis,s__Brotomerdimonas_butyrica,-0.404521379081066,0.17062732069572,147,85,1.49513552198657e-05,0.00990892115221068,0.575148699776786,3,2,-0.11677381648159,-0.573547505126452,-0.135185185185185,-0.0194041252864782,1.58809244825508,0.155977,increase,0.305837254901961
s__Roseburia_faecis,s__Porcipelethomonas_ammoniilytica,-0.318405466402324,0.144263775971093,134,81,0.000940885430403683,0.0599204628733012,0.462669242373417,2,1,-0.0742138364779874,-0.377870741910698,-0.0917252869307664,0.129106187929717,1.57385899179792,0.160769,increase,0.309171153846154
s__Senegalimassilia_faecalis,s__Oribacterium_sp._oral_taxon_102,0.341401332367554,-0.127534528357332,133,83,0.000696739131529085,0.0557229272867098,0.468935860724886,2,1,0.172633446218352,0.388542644924443,0.131180654338549,-0.0588235294117647,1.51494673976608,0.182307,decrease,0.343975471698113
s__Senegalimassilia_anaerobia,s__Dorea_sp._OM07_5,0.0846196223258281,0.513656280428432,133,79,0.000889192697325132,0.058904949459227,0.429036658102604,5,2,0.0819909502262443,0.350669246895662,0.24176386913229,0.417338709677419,1.49771988128221,0.189019,increase,0.350035185185185
s__Phascolarctobacterium_succinatutens,s__Collinsella_sp._TF05_9AC,0.0269728524851953,-0.443880160759956,113,69,0.00130231353438289,0.0685616371500049,0.470853013245151,4,3,-0.025362612430111,0.00483237692540018,-0.372257593153116,-0.327093596059113,1.43104283860864,0.217029,decrease,0.394598181818182
s__Mogibacterium_kristiansenii,s__Dorea_sp._AM13_35,-0.0015748031496063,0.477076391459953,126,73,0.000548000989450445,0.052994749617674,0.478651194609559,9,1,0.0837755102040816,0.0176943117672601,0.390324556031843,0.345939933259177,1.41494977907413,0.224289,increase,0.400516071428571
s__Holdemanella_porci,s__Clostridium_sp._BIOML_A1,0.0269614735658043,-0.401650071123755,127,75,0.00240128361284217,0.0905059344176459,0.42861154468956,2,1,0.0940078158923144,-0.115286771507863,0.00822190611664296,-0.246718576195773,1.40058701274273,0.231013,decrease,0.405285964912281
s__Holdemanella_biformis,s__Oscillibacter_sp._ER4,-0.078389230042513,-0.57436468563329,145,84,3.95718505248488e-05,0.0155434121052311,0.495975455590776,7,2,-0.125599064874342,-0.293081761006289,-0.128246601031411,-0.404125286478228,1.3278738465502,0.266635,decrease,0.452059322033898
s__Blautia_faecis,s__Lentihominibacter_faecis,-0.353250387766208,0.114676568301739,148,85,0.000480028341542308,0.0485534548989411,0.467926956067947,3,1,-0.101519579193454,-0.426930963773069,-0.246024749404121,0.0258212375859435,1.32771402571212,0.266715,increase,0.452059322033898
s__Anaerostipes_hadrus,s__Paratractidigestivibacter_faecalis,-0.330422629695885,0.107474803677335,129,78,0.00206940306887819,0.0837256135749657,0.437897433373221,1,2,-0.391122448979592,-0.0672756765986511,-0.107243460764588,-0.165441176470588,1.29462106269986,0.284092,increase,0.473486666666667
s__Ruminococcus_sp._M6_2020,s__Oscillibacter_sp._MCC667,0.340212558812751,0.717842485831542,148,85,7.82717230398716e-05,0.024470586866738,0.377629927018791,1,3,0.370952659263589,0.391114149008886,0.502508679705271,0.59266615737204,1.27959938500497,0.292275,increase,0.479139344262295
s__Mogibacterium_kristiansenii,s__Roseburia_sp._BX1005,-0.105999055266887,-0.510863622557457,145,84,0.00108995739758815,0.0646269567294078,0.40486456729057,9,1,-0.124384236453202,-0.199043062200957,-0.229817158931083,-0.391902215431627,1.26116388779259,0.302382,decrease,0.487712903225806
s__Phocaeicola_vulgatus,s__Prevotella_sp._Marseille_P4119,-0.113583713583714,0.422071229530099,111,68,0.000355355078233796,0.0407355371348675,0.535654943113812,6,3,-0.0334494773519164,0.285365853658537,0.0361888111888112,0.273859844271413,1.229059041672,0.320929,increase,0.509411111111111
s__Oscillibacter_sp._ER4,s__Holdemanella_sp._MSK_7_32,-0.0987339447669377,-0.482587453586086,133,85,0.00259314953796608,0.0905059344176459,0.383853508819148,3,2,-0.186260280599903,-0.124796380090498,-0.316025746405493,-0.411459129106188,1.20323142579657,0.336377,decrease,0.520150769230769
s__Gallintestinimicrobium_propionicum,s__Ruminococcus_sp._M6_2020,-0.397746328714689,-0.0144440775508279,148,86,0.00323665719272302,0.0993100757848638,0.383302251163861,1,1,-0.463795498749653,-0.223991797676008,-0.241823663216552,-0.229640947288006,1.2003521985599,0.338098,increase,0.520150769230769
s__Solobacterium_moorei,s__Dorea_ammoniilytica,-0.309324772933945,0.137122736418511,118,71,0.00290582666664675,0.0925290546907238,0.446447509352456,1,1,-0.117021276595745,-0.115675022651767,0.0921462207678187,-0.307230255839822,1.17087813263107,0.356522,decrease,0.535926865671642
s__Dorea_sp._AM58_8,s__Dorea_sp._NSJ_36,0.140558243075474,0.525199249882794,141,80,0.00201863299114574,0.0836395042957856,0.38464100680732,1,4,0.396843950905903,0.0535544120449781,0.301384672343576,0.473596256684492,1.16691388163311,0.359071,increase,0.535926865671642
s__Anaerobutyricum_soehngenii,s__Phascolarctobacterium_faecium,-0.0243430916120887,-0.515842490842491,115,64,0.000654232669018465,0.0535691940179643,0.491499399230402,1,1,-0.120805942115598,-0.0862977068308889,-0.230553656869446,-0.377899877899878,1.14601642296271,0.372578,decrease,0.547908823529412
s__Bacteroides_xylanisolvens,s__Prevotella_sp._Marseille_P4119,0.303002502085071,0.692224193716731,109,66,0.000762659213930513,0.0570244993538577,0.38922169163166,2,3,0.297038327526132,0.239676113360324,0.514972527472527,0.510837438423645,1.13730796593229,0.378301,increase,0.54826231884058
s__Simiaoa_sunii,s__Oscillibacter_sp._MCC667,0.192083923791529,0.606520198440822,145,84,0.000279753257496141,0.0379515685729534,0.414436274649293,1,3,0.407548678827402,0.318318523581682,0.36811100292113,0.563025210084034,1.11220092137407,0.395091,increase,0.564415714285714
s__Blautia_schinkii,s__Bacteroides_xylanisolvens,0.0751265975403906,-0.402896786757546,144,79,0.000447604587342665,0.0466458235112553,0.478023384297937,1,2,-0.226758328926494,0.295484151107251,-0.0885832521908471,-0.242312834224599,1.09498250536372,0.406752,decrease,0.57289014084507
s__Paratractidigestivibacter_faecalis,s__Terrisporobacter_mayombei,0.31200537581395,-0.125539923485129,118,73,0.00320787607760232,0.0993100757848638,0.437545299299079,2,1,0.166403162055336,0.267040816326531,0.236975524475524,-0.0344827586206897,1.06441020760911,0.428259,decrease,0.586862666666667
s__Mogibacterium_kristiansenii,s__Olsenella_uli,0.572030347794123,0.200727027350595,138,82,0.00163313031052086,0.074584468752856,0.371303320443528,9,1,0.575955491049831,0.431217838765009,0.386534518113466,0.402902979373568,1.05424938406424,0.435549,decrease,0.586862666666667
s__Holdemanella_biformis,s__Oscillibacter_sp._MSJ_31,-0.162256609419036,-0.583780500151868,147,84,0.000305134681273915,0.0387407375369006,0.421523890732832,7,1,-0.211747516072472,-0.346969696969697,-0.178613369467028,-0.426432391138273,1.0537282837076,0.435911,decrease,0.586862666666667
s__Mogibacterium_kristiansenii,s__Paratractidigestivibacter_faecalis,0.544476744186047,0.141162634833521,129,78,0.00135862973320659,0.0685616371500049,0.403314109352526,9,2,0.566632653061224,0.342952275249723,0.355566733735748,0.467245989304813,1.04792306775945,0.440147,decrease,0.586862666666667
s__Mogibacterium_kristiansenii,s__Dorea_sp._OM07_5,-0.0740708223587943,0.508845584794952,135,78,1.24656494982005e-05,0.00990892115221068,0.582916407153746,9,2,0.140527618885,0.103370424125141,0.194727878563495,0.352639296187683,1.03094846964363,0.452543,increase,0.595451315789474
s__Eubacterium_ramulus,s__Intestinimonas_sp._MSJ_38,-0.29457721629933,0.118354639369782,147,86,0.0022638776262861,0.0894882201930793,0.412931855669111,2,4,-0.282522923034176,-0.0747095010252905,0.0130081300813008,-0.244614209320092,1.01864194234128,0.461748,increase,0.599672727272727
s__Mogibacterium_kristiansenii,s__Dorea_sp._AF24_7LB,0.0130576320231493,0.507000903342367,144,81,0.000120810333575236,0.0273030864084864,0.493943271319218,9,4,0.148107337308789,0.0950102529049898,0.364740522635259,0.27105614973262,1.00086943434961,0.474978,increase,0.608946153846154
s__Subdoligranulum_sp._APC924_74,s__Bacteriophage_sp.,-0.0239638228172625,-0.505859449555293,119,68,0.000631807134144994,0.052994749617674,0.48189562673803,1,2,-0.0443877551020408,-0.155909943714822,-0.330288637194008,-0.159340659340659,0.984683504202256,0.487162,decrease,0.616660759493671
s__Clostridium_sp._BIOML_A1,s__Clostridium_sp._AM49_4BH,-0.093934481216458,0.385092460881935,129,75,0.000762758642127785,0.0570244993538577,0.479026942098393,1,1,-0.14035686843678,0.163120567375887,0.107067669172932,-0.0279146141215107,0.976366684703367,0.493399,increase,0.61674875
s__Prevotella_copri,s__Oscillibacter_sp._MCC667,0.128817194691452,0.525168424375007,139,82,0.00142698114133588,0.0701055449293441,0.396351229683555,1,3,0.305483405483405,0.169128318961837,0.265335929892892,0.435160427807487,0.943842068275417,0.518519,increase,0.640146913580247
s__Holdemanella_biformis,s__Pseudoflavonifractor_sp._MSJ_30,-0.179549635925475,-0.558367925483446,148,84,0.00129741116974494,0.0685616371500049,0.378818289557972,7,1,-0.11917007597896,-0.352084757347915,-0.17962962962963,-0.320397249809015,0.931472938159975,0.52815,decrease,0.643066265060241
s__Holdemanella_sp._MSK_7_32,s__Mitsuokella_jalaludinii,0.0330366044722974,-0.396366791103633,119,77,0.00250932249151185,0.0905059344176459,0.429403395575931,1,2,-0.129380764163373,-0.101572617946346,-0.11344563741824,-0.334371523915462,0.924542954916636,0.533745,decrease,0.643066265060241
s__Mogibacterium_kristiansenii,s__Ruminococcus_gnavus,-0.30167690127539,0.108291991495393,145,84,0.00265806902476948,0.0905059344176459,0.409968892770783,9,1,-0.18181228934405,-0.219822282980178,-0.129090482887951,0.00351413292589763,0.910324920762041,0.545078,increase,0.648902380952381
s__Eubacterium_ramulus,s__Clostridium_sp._D43t1_170807_H7,-0.424279965280518,0.0941907197661673,115,69,0.000446545012189019,0.0466458235112553,0.518470685046685,2,2,-0.207647240209682,-0.0424242424242424,-0.311155913978495,0.00689655172413793,0.866150717514272,0.580885,increase,0.6767
s__Coprococcus_eutactus,s__Simiaoa_sunii,0.0309313333269066,0.444088333007622,146,85,0.00135491299295111,0.0685616371500049,0.413156999680715,3,4,0.296915809947208,0.0349965823650034,0.114849074975657,0.229946524064171,0.864801078178406,0.581962,decrease,0.6767
s__Vescimonas_coprocola,s__Barnesiella_intestinihominis,0.158493188768418,0.559109821735313,109,68,0.00295551345451229,0.0932478052299794,0.400616632966895,1,2,0.320295983086681,0.493245778611632,0.134340659340659,0.403393541324576,0.822944083621439,0.616366,decrease,0.703641111111111
s__Mogibacterium_kristiansenii,s__Dorea_sp._NSJ_36,-0.0756936818047942,0.386385766132602,138,78,0.000846560552002884,0.058904949459227,0.462079447937396,9,4,0.100956937799043,-0.0219172860682295,0.265997813364203,0.126336898395722,0.814252467557965,0.623438,increase,0.703641111111111
s__Vescimonas_fastidiosa,s__Simiaoa_sunii,0.155960611159892,0.51936681649404,142,85,0.00283301877869633,0.0919360336498077,0.363406205334148,1,4,0.277206312098188,0.211336881148202,0.425316455696203,0.366844919786096,0.809148331965628,0.627665,increase,0.703641111111111
s__Faecalibacillus_faecis,s__Clostridium_sp._D43t1_170807_H7,-0.1405013004087,0.403690171720862,108,69,0.000315423277415882,0.0387407375369006,0.544191472129562,1,2,-0.0780141843971631,0.0402834008097166,0.185011709601874,-0.0202517788724685,0.802311939928926,0.633277,increase,0.703641111111111
s__Roseburia_faecis,s__Phocea_massiliensis,-0.319311063929459,0.0866738997122506,147,86,0.0025295214331196,0.0905059344176459,0.40598496364171,2,1,-0.301028063350931,-0.0253968253968254,-0.191671836397079,-0.169442322383499,0.778391344598342,0.652961,increase,0.711161956521739
s__Bacteroides_caccae,s__Bacteroides_fragilis,0.341253816605929,0.658252190847128,143,79,0.00247538181942519,0.0905059344176459,0.316998374241198,1,1,0.410614059460961,0.498480243161094,0.535735150925024,0.54879679144385,0.776792724727298,0.654269,increase,0.711161956521739
s__Holdemanella_biformis,s__Vescimonas_fastidiosa,-0.169974278594968,-0.546582970537613,144,84,0.00163332175042818,0.074584468752856,0.376608691942644,7,1,-0.226066627703098,-0.325028221254636,-0.213736521331458,-0.363789152024446,0.659518691860396,0.749884,decrease,0.80632688172043
s__Coprococcus_eutactus,s__Mitsuokella_jalaludinii,-0.0848215870761583,0.372311898627688,130,77,0.00120915651961236,0.067069181789466,0.457133485703846,3,2,0.111356542617047,-0.135612244897959,0.146848940533151,0.137708565072303,0.641458525634828,0.763994,increase,0.812759574468085
s__Anthropogastromicrobium_aceti,s__Dorea_sp._NSJ_36,-0.0227810456801732,-0.431715893108298,140,80,0.00217564819007494,0.0870006293682291,0.408934847428125,2,4,-0.066510812390415,-0.247943880019352,-0.214513143280267,-0.113302139037433,0.62338446923401,0.77792,decrease,0.818863157894737
s__Bacteroides_thetaiotaomicron,s__Prevotella_sp._Marseille_P4119,0.101719901719902,0.558105195945407,110,67,0.000908140999540331,0.0589263565550792,0.456385294225505,4,3,0.235191637630662,0.184427767354597,0.383745421245421,0.269410456062291,0.59893020030818,0.796442,increase,0.829627083333333
